CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
8.180000000007568E+01,1.819999999992433E+01,8E-01,6.000000000000228E-01,5.684815972126206E+01,0E+00,4.01408E+04,1E+00,2E+00,4E+00,1.004E+03,1.008E+03,1.223E+03,3.055E+03,3.593E+03,3.593E+03,2.39E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.320000000006985E+01,6.799999999930151E+00,1E+00,2.4999999999977263E-01,5.709566248590758E+01,0E+00,2.70336E+04,1E+00,2E+00,4E+00,1.004E+03,1.007E+03,1.014E+03,3.047E+03,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.864E+03,3.017E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.980000000010477E+01,1.0199999999895226E+01,1E+00,1.9999999999981813E-01,5.681607784223791E+01,0E+00,4.096E+04,1E+00,2E+00,2E+00,1.004E+03,1.008E+03,1.223E+03,3.055E+03,3.593E+03,3.593E+03,2.399E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
7.904999999998836E+01,2.095000000001164E+01,1.4000000000000001E+00,3.8500000000004775E+00,5.825964004180677E+01,4.096E+03,1.80224E+05,1E+00,2E+00,2E+00,1.004E+03,1.008E+03,1.223E+03,3.056E+03,3.593E+03,3.593E+03,2.451E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.856E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.514999999999418E+01,1.485000000000582E+01,1.2E+00,5.199999999999819E+00,5.731933020084333E+01,0E+00,2.490368E+05,1E+00,2E+00,4E+00,1.004E+03,1.008E+03,1.223E+03,3.055E+03,3.593E+03,3.593E+03,2.39E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.702E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.910000000003492E+01,1.0899999999965075E+01,6.000000000000001E-01,7.499999999998863E-01,5.71048881673661E+01,1.14688E+04,4.25984E+04,1E+00,2E+00,4E+00,1.004E+03,1.006E+03,1.014E+03,3.047E+03,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.864E+03,3.017E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
7.47499999999127E+01,2.525000000008731E+01,1.5999999999999999E+00,7.95000000000016E+00,5.828597116448411E+01,6.88128E+04,1.5048704E+06,1E+00,2E+00,3E+00,9.9E+01,1.006E+03,1.014E+03,3.046E+03,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,2.053E+03,3.036E+03,3.692E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.259999999994761E+01,7.400000000052373E+00,4E-01,7.499999999998863E-01,5.676397843686611E+01,1.14688E+04,3.52256E+04,1E+00,2E+00,2E+00,1.004E+03,1.008E+03,1.223E+03,3.055E+03,3.593E+03,3.593E+03,2.399E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.864999999990687E+01,1.1350000000093146E+01,6.000000000000001E-01,1.0499999999996135E+00,5.8290498355650755E+01,0E+00,2.711552E+05,1E+00,2E+00,4E+00,1.3E+01,1.006E+03,1.014E+03,8.9E+01,3.069E+03,3.593E+03,6.89E+02,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.963E+03,3.036E+03,3.692E+03,5.5E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.500000000014552E+01,1.499999999985448E+01,8E-01,1.849999999999454E+00,5.831029564026596E+01,1.80224E+04,8.175616E+05,1E+00,2E+00,3E+00,1.004E+03,1.006E+03,1.014E+03,3.047E+03,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.864E+03,3.017E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.065000000002328E+01,9.349999999976717E+00,4E-01,3.000000000002956E-01,5.8253350916780676E+01,8.192E+03,3.76832E+04,1E+00,2E+00,4E+00,1.5E+01,1.006E+03,1.014E+03,8.9E+01,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.963E+03,3.036E+03,3.692E+03,5.5E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
6.485000000000582E+01,3.514999999999418E+01,1E+00,1.674999999999954E+01,5.621941851777803E+01,7.6488704E+06,1.007616E+05,1E+00,2E+00,4E+00,1.004E+03,1.008E+03,1.223E+03,3.055E+03,3.593E+03,3.593E+03,2.39E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.254999999990105E+01,1.7450000000098953E+01,6.000000000000001E-01,1.250000000001137E+00,5.832289836162175E+01,4.161536E+05,1.196032E+05,1E+00,2E+00,4E+00,1.3E+01,1.006E+03,1.014E+03,8.9E+01,3.069E+03,3.593E+03,2.276E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.963E+03,3.036E+03,3.692E+03,5.5E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
6.630000000019209E+01,3.3699999999807915E+01,8E-01,2.55000000000166E+00,5.7248730489947306E+01,9.207808E+05,9.592832E+05,1E+00,2E+00,4E+00,1.004E+03,1.008E+03,1.223E+03,3.055E+03,3.593E+03,3.593E+03,2.39E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.129999999990103E+01,8.700000000098967E+00,6.000000000000001E-01,1.9999999999981813E-01,5.6728299276212255E+01,0E+00,7.053312E+05,1E+00,2E+00,2E+00,1.004E+03,1.008E+03,1.223E+03,3.056E+03,3.593E+03,3.593E+03,2.399E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
7.264999999999418E+01,2.735000000000582E+01,1.4000000000000001E+00,6.550000000000296E+00,5.7238868554595115E+01,0E+00,5.955584E+05,1E+00,2E+00,2E+00,1.004E+03,1.008E+03,1.223E+03,3.056E+03,3.593E+03,3.593E+03,2.399E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.360000000015133E+01,1.6399999999848674E+01,1.2E+00,4.800000000000182E+00,5.7506217546463056E+01,3.2768E+03,3.244032E+05,1E+00,2E+00,4E+00,1.004E+03,1.007E+03,1.223E+03,3.055E+03,3.593E+03,3.593E+03,2.39E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,2.82E+03,3.318E+03,5.6E+01,3.23E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.40500000002794E+01,1.5949999999720603E+01,8E-01,3.7000000000011823E+00,5.707478846393382E+01,3.5405824E+06,7.3728E+04,1E+00,2E+00,3E+00,1.004E+03,1.006E+03,1.014E+03,3.047E+03,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.864E+03,3.017E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
9.045000000012806E+01,9.549999999871943E+00,1E+00,5.500000000006366E-01,5.706377637731226E+01,0E+00,1.482752E+05,1E+00,2E+00,4E+00,1.004E+03,1.007E+03,1.014E+03,3.047E+03,3.069E+03,3.593E+03,2.279E+03,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.864E+03,3.017E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
8.23500000000058E+01,1.7649999999994165E+01,1.5999999999999999E+00,7.2499999999990905E+00,5.8323485672908234E+01,1.6384E+03,4.825088E+05,1E+00,2E+00,4E+00,1.1E+01,1.006E+03,1.014E+03,1.1E+02,3.069E+03,3.593E+03,6.89E+02,2.644E+03,4.351E+03,5.8E+01,9.34E+02,1.18E+03,0E+00,0E+00,0E+00,1.963E+03,3.036E+03,3.692E+03,5.5E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
7.44000000001688E+01,2.5599999999831198E+01,4E-01,2.0999999999986585E+00,5.717475373915401E+01,1.80224E+04,1.835008E+05,1E+00,2E+00,4E+00,1.004E+03,1.007E+03,1.223E+03,3.05E+03,3.069E+03,3.593E+03,2.39E+03,2.747E+03,4.351E+03,4.8E+01,8.94E+02,1.18E+03,0E+00,0E+00,0E+00,1.828E+03,2.82E+03,3.318E+03,5.6E+01,1.14E+02,6.23E+02,1E+00,2E+00,3E+00,4E+00,5E+00,
