CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5
89.2,10.8,1.8,0.9,53.5536860023,4096,169574.4,1,3,9,18,26,62,3396,3419,3482,1519,2564,3439,90,921,1234,NaN,NaN,NaN,4039,6801,9606,39,60,202,1000,2,3,4000,5000
2.55,97.45,1.6,0.65,57.4869096879,8192,581632,2,6,15,25,50,101,47,113,248,3176,6986,8655,96,3413,4339,NaN,NaN,NaN,7475,17177,29351,2032,2073,2139,1000,2,3000,4000,5
17.75,82.25,2,4.05,57.2573688601,465305.6,815104,2,3,20,20,32,69,67,234,349,1795,3083,4400,106,1071,2389,NaN,NaN,NaN,5148,8359,12266,2038,2149,2373,1000,2,3000,4000,5000
74.8,25.2,1.6,1.7,58.6491987239,5734.4,392396.8,2,9,15,39,10027,10044,47,85,198,4109,8071,8655,96,3342,3587,NaN,NaN,NaN,9416,20722,29351,2039,2076,2093,1000,2,3000,4,5
29.45,70.55,1.8,1.45,57.8815584011,4915.2,1207500.8,2,6,13,26,50,101,47,92,248,3162,7802,8655,96,3413,4339,NaN,NaN,NaN,8820,18308,29351,2033,2073,2139,1000,2,3000,4,5
1.9,98.1,1.6,0.15,62.509840523,46694.4,989593.6,2,7,15,10017,10034,10058,48,78,89,3819,5947,8071,67,3425,3774,NaN,NaN,NaN,6762,10959,15350,2036,2064,2093,1,2,3000,4,5
51.1,48.9,1.6,7.25,58.5255941694,31129.6,1350041.6,2,5,18,21,36,70,46,101,207,2037,3927,6923,106,1049,1849,NaN,NaN,NaN,5998,9971,14236,45,2047,2373,1000,2,3000,4000,5000
15.6,84.4,1.6,1.35,58.0739273188,4915.2,3410329.6,2,6,14,25,45,63,47,91,248,2869,6116,6986,72,3361,4339,NaN,NaN,NaN,6674,12001,16530,2033,2072,2139,1000,2,3000,4000,5
67.35,32.65,0.8,1.95,55.7696114862,6553.6,680755.2,2,8,20,21,36,73,52,125,3482,2125,3929,6923,70,991,1287,NaN,NaN,NaN,6185,10282,14236,40,84,246,1000,2,3,4000,5000
38.65,61.35,1.4,2,56.14793784,7372.8,679936,2,6,22,25,43,68,47,90,234,2372,4474,6986,72,3337,4339,NaN,NaN,NaN,5912,11871,16530,2033,2072,2181,1000,2,3000,4000,5
47.95,52.05,2.2,5.45,55.9708879584,653721.6,1772748.8,2,8,15,21,36,73,52,152,3482,2037,3927,6923,70,1049,1287,NaN,NaN,NaN,5928,10793,14236,40,86,246,1000,2,3,4000,5000
24.7950409918,75.2049590082,1.6,4.399120176,53.7641881559,7371.325734853,762522.695460908,2,7,15,21,33,70,54,3390,3482,2070,3927,6923,70,1105,1287,NaN,NaN,NaN,5716,10403,14236,41,86,246,1000,2,3,4000,5000
12.4,87.6,1.4,2.5,57.2926075373,6553.6,1234534.4,2,5,13,26,49,101,47,113,248,3093,6986,8655,96,3367,4339,NaN,NaN,NaN,6833,18384,29351,2034,2073,2139,1000,2,3000,4000,5
55.85,44.15,1.4,2.95,57.7480184974,188416,425984,2,2,20,20,33,67,67,198,349,1829,3757,6923,106,1071,2389,NaN,NaN,NaN,5310,9251,11867,100,2091,2373,1000,2,3000,4000,5000
0.1,99.9,1,0,59.8786370169,4915.2,430899.2,2,8,12,109,10031,10058,52,89,198,4035,7892,8655,75,3416,3774,NaN,NaN,NaN,9246,16731,29351,2039,2076,2093,1000,2,3000,4,5
23.35,76.65,1.400280056,0.75,56.1421626123,11468.8,952729.6,2,6,14,25,43,68,47,90,234,2302,4474,6409,72,3337,4339,NaN,NaN,NaN,6733,12266,16530,2033,2072,2181,1000,2,3000,4000,5
3.3,96.7,1.8,1.6,54.1426858088,4096,1966899.2,2,6,14,25,45,68,48,91,248,2372,4474,6986,72,3337,4339,NaN,NaN,NaN,5912,11871,16530,2033,2073,2181,1000,2,3000,4000,5
0.05,99.95,1.2,0.05,59.0552510646,4915.2,1984921.6,2,6,18,10016,10034,10059,51,78,115,4027,6109,6142,67,3425,3774,NaN,NaN,NaN,6997,9765,14540,2039,2070,2330,1,2,3000,4,5
11.4,88.6,2.2,4,57.5111362785,12288,1235353.6,2,6,13,26,50,101,48,92,248,3176,7802,8655,96,3413,4339,NaN,NaN,NaN,8931,18308,29351,2032,2069,2139,1000,2,3000,4,5
64.1,35.9,1,2.35,58.5651153247,209715.2,894566.4,2,4,18,20,38,70,52,101,207,2205,4400,6923,106,1049,1849,NaN,NaN,NaN,5905,9971,14236,46,2047,2373,1000,2,3000,4000,5000
91.95,8.05,0.8,0.3,54.0338374503,4096,84377.6,1,2,3,10009,10017,10017,44,52,69,3136,3763,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
15.4,84.6,1.99960008,4.35,57.5336988204,240025.6,1058406.4,2,3,18,20,33,67,67,207,349,1828,2854,4400,106,1071,2389,NaN,NaN,NaN,5351,9251,11867,2029,2100,2373,1000,2,3000,4000,5000
73.8,26.2,2.4,1.6,56.4370907633,4096,1013350.4,2,6,14,25,44,63,47,91,248,2372,6116,6986,72,3361,4339,NaN,NaN,NaN,6674,12001,16530,2033,2072,2139,1000,2,3000,4000,5
73.25,26.75,2.8,1.4,57.6728915953,204800,56524.8,2,2,18,20,31,67,67,198,349,1829,3757,6923,106,1116,2237,NaN,NaN,NaN,5351,9251,11867,100,2091,2373,1000,2,3000,4000,5000
2.5974025974,97.4025974026,1,0.5494505495,59.9401089316,6547.052947053,1050801.998002,2,7,15,10017,10034,10058,51,78,89,3819,5947,8071,67,3516,3774,NaN,NaN,NaN,6762,10959,15350,2036,2064,2093,1,2,3000,4,5
16.2,83.8,1.2,10.15,52.875145696,1153433.6,981401.6,1,3,9,10008,10017,10033,45,82,124,3181,5089,6001,113,3336,5372,0,0,0,4099,8308,11027,2043,2095,2358,1,2000,3000,4,5
1.15,98.85,1.8,0.25,58.8155301745,75366.4,1816985.6,2,9,15,10015,10034,10058,54,85,90,3845,6109,8071,67,3425,3774,NaN,NaN,NaN,8226,13250,15988,2047,2069,2093,1000,2,3000,4,5
47.8,52.2,1.3994402239,7.6,55.2317567043,6553.6,690585.6,2,8,15,21,33,70,67,3401,3482,2037,3927,6923,70,1049,1287,NaN,NaN,NaN,5716,10282,14236,44,86,203,1000,2,3,4000,5000
82,18,0.6,1.5,53.8412727623,88473.6,247398.4,1,2,3,10008,10016,10017,44,52,69,3136,3763,3879,88,4952,5413,0,0,0,5682,12757,23759,2028,2109,2358,1,2000,3000,4,5
14.85,85.15,1.00020004,3.75,57.8939408808,186777.6,3765862.4,2,4,18,20,37,70,67,198,349,1829,3927,6923,106,1121,2237,NaN,NaN,NaN,5762,10119,14236,76,2091,2373,1000,2,3000,4000,5000
2,98,1.2,0.5,57.6855677306,7372.8,1334476.8,2,7,13,31,121,10044,49,90,248,3809,7892,8655,96,3357,3569,NaN,NaN,NaN,9146,20722,29351,2037,2076,2139,1000,2,3000,4,5
84.75,15.25,1.2,5.15,51.0589589565,112230.4,422707.2,1,3,6,10007,10015,10031,45,69,92,3137,4530,4539,68,3284,3704,0,0,0,3519,4832,5086,2044,2109,2358,1,2000,3000,4,5
15.75,84.25,1.4,4.6,54.1985293236,4096,1837465.6,2,4,15,21,35,73,3372,3412,3482,1864,3653,6329,70,998,1287,NaN,NaN,NaN,4886,10112,14236,43,86,203,1000,2,3,4000,5000
65,35,1.2,2.55,55.2273273984,352256,620134.4,2,5,10,10013,10028,10056,47,92,124,4081,6001,6142,113,3409,5372,NaN,NaN,NaN,5224,8670,11027,2043,2097,2330,1,2,3000,4,5
51.3,48.7,1.6012810248,2.5,54.0754386665,14745.6,1816985.6,2,8,15,21,33,70,67,3402,3482,2037,3927,6923,70,1049,1287,NaN,NaN,NaN,5813,10282,14236,43,86,203,1000,2,3,4000,5000
44.95,55.05,1.2,6.2,58.3215769112,655360,307200,2,8,15,21,36,73,45,90,152,2255,4400,6923,52,1034,1287,NaN,NaN,NaN,6777,10793,14236,37,95,246,1000,2,3000,4000,5000
25.2348590845,74.7651409155,1.8,5.2968219069,57.2924607095,241519.088546872,570640.015990406,2,3,11,20,31,68,67,207,349,1794,2854,3809,106,1078,2389,NaN,NaN,NaN,4606,8359,12266,2039,2149,2373,1000,2,3000,4000,5000
37.6,62.4,2.2,8.95,53.7020799874,18841.6,918323.2,2,6,22,24,43,68,46,90,234,2070,4236,6409,72,3312,4339,NaN,NaN,NaN,6161,11871,16530,2038,2072,2281,1000,2,3000,4000,5
30.1,69.9,1,1.35,52.3185703669,297369.6,249036.8,1,3,6,10008,10015,10031,45,77,92,3170,4539,5089,113,3704,5372,0,0,0,3519,4832,5086,2043,2109,2358,1,2000,3000,4,5
28.3,71.7,0.8,3.15,52.1278899692,869171.2,1389363.2,1,3,6,10007,10015,10031,45,77,92,3170,4539,5089,113,3704,5372,0,0,0,3519,4832,5086,2043,2109,2358,1,2000,3000,4,5
10.5,89.5,1.4,0.45,60.6955870164,16384,2225766.4,2,7,13,33,10023,10043,49,90,248,3809,7892,8655,96,3342,3569,NaN,NaN,NaN,9246,20722,29351,2037,2076,2139,1000,2,3000,4,5
33.7269815853,66.2730184147,1.4,3.1525220176,56.0320906887,734590.872698159,955132.105684548,2,4,14,22,39,68,55,207,349,1965,3411,6409,106,1116,2389,NaN,NaN,NaN,5148,10920,16530,2041,2149,2373,1000,2,3000,4000,5
84.65,15.35,1.4,1.6,53.652721368,4096,1064140.8,1,3,9,18,27,62,3395,3412,3482,1519,2564,3439,90,921,1234,NaN,NaN,NaN,4039,6801,9606,39,60,202,1000,2,3,4000,5000
18.588846692,81.411153308,1.6,3.1481111333,58.7024482805,8187.0877473516,2250630.42174695,2,6,15,25,48,90,47,92,248,3063,6761,8655,96,3361,4339,NaN,NaN,NaN,6955,18308,29351,2033,2071,2139,1000,2,3000,4000,5
47.75,52.25,1.4,3.65,58.3476877922,239206.4,1664614.4,2,4,18,20,33,70,54,104,207,2035,4400,6923,106,1049,1849,NaN,NaN,NaN,5905,10256,14236,45,2051,2373,1000,2,3000,4000,5000
30.45,69.55,1,1.4,55.7466818748,35225.6,1472921.6,1,4,18,10009,10018,10033,45,82,124,3346,5012,6001,113,3362,5372,0,0,0,4139,8539,11027,2043,2097,2358,1,2000,3000,4,5
16,84,1.4,1.65,58.9271927328,4096,1503232,2,6,13,26,50,101,47,92,248,3176,7802,8655,96,3413,4339,NaN,NaN,NaN,8820,18308,29351,2033,2073,2139,1000,2,3000,4,5
54,46,1.7946161515,4,59.9779905095,4096,1430323.2,2,8,15,35,10024,10043,49,90,248,3819,7892,8655,96,3342,3587,NaN,NaN,NaN,9146,18384,29351,2035,2076,2139,1000,2,3000,4,5
61,39,1.4,3.15,57.0106491772,1211596.8,4939776,2,3,18,19,32,60,67,207,349,1829,2854,4400,106,1116,2389,NaN,NaN,NaN,5351,9251,11867,2036,2100,2373,1000,2,3000,4000,5000
64.95,35.05,0.8,7.9,53.636031939,4096,433356.8,1,2,4,10007,10015,10020,44,52,69,3136,3763,3879,24,3284,3284,0,0,0,3961,5086,5086,2041,2109,2358,1,2000,3000,4,5
27.8722978383,72.1277021617,1.7971246006,6.5052041633,57.9727384784,135276.220976781,851830.264211369,2,3,18,20,35,70,67,198,349,1829,3809,6923,106,1121,2237,NaN,NaN,NaN,5762,10256,14236,95,2091,2373,1000,2,3000,4000,5000
48.85,51.15,1.8,1.55,56.6921796321,5734.4,671744,2,8,15,10012,10031,10056,52,85,90,3845,6820,8071,67,3516,3774,NaN,NaN,NaN,8339,13803,16619,2041,2076,2093,1000,2,3000,4,5
4.8519407763,95.1480592237,1.2,0.050020008,60.5398516403,4097.6390556223,1167827.13085234,2,5,18,10014,10032,10059,51,89,124,3845,6109,6142,51,3516,3774,NaN,NaN,NaN,7017,9699,14540,2036,2097,2330,1,2,3000,4,5
3.85,96.15,0.8,0,63.1575959293,5734.4,612761.6,2,7,19,10016,10033,10059,48,78,89,3845,6109,6142,67,3425,3774,NaN,NaN,NaN,6997,9765,14540,2036,2058,2093,1,2,3000,4,5
9.8019603921,90.1980396079,0.2,0.450090018,57.2935374468,5735.5471094219,1841110.62212443,2,5,18,10015,10032,10059,51,78,115,4027,6109,6142,51,3425,3774,NaN,NaN,NaN,6997,9699,14540,2036,2070,2330,1,2,3000,4,5
42.5,57.5,0.4,1.15,56.4728922805,67174.4,1210777.6,2,6,19,10014,10029,10053,47,115,124,4027,6001,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2036,2217,2330,1,2,3000,4,5
61.35,38.65,1,2.2,53.2344333755,11468.8,620953.6,1,3,9,10008,10017,10033,45,82,124,3181,5089,6001,113,3336,5372,0,0,0,4099,8308,11027,2043,2095,2358,1,2000,3000,4,5
23.15,76.85,0.8,1.65,57.1465627974,84377.6,1803878.4,2,5,18,10014,10032,10059,51,89,124,3840,6109,6142,51,3516,3774,NaN,NaN,NaN,7017,9699,14540,2036,2097,2330,1,2,3000,4,5
34.3,65.7,1.4050582096,1.3,56.4161677988,19660.8,2718105.6,2,5,18,10014,10030,10053,47,92,124,4027,6001,6142,113,3409,5372,NaN,NaN,NaN,6474,8670,11027,2043,2097,2330,1,2,3000,4,5
77.3,22.7,2.2,1.95,53.7712114201,4096,533299.2,2,6,14,23,43,68,47,92,349,2070,4236,6409,58,3168,3473,NaN,NaN,NaN,5633,10920,16530,2038,2074,2281,1000,2,3000,4000,5
1.4,98.6,2,0.45,57.6345450626,5734.4,1341849.6,2,6,22,25,48,90,48,92,248,3093,6761,8655,96,3355,4339,NaN,NaN,NaN,7099,17177,29351,2033,2073,2139,1000,2,3000,4000,5
36.35,63.65,1.7985611511,5.45,57.9376221577,4096,1241088,2,6,15,25,50,101,47,113,248,3176,6986,8655,96,3367,4339,NaN,NaN,NaN,7229,17177,29351,2033,2073,2139,1000,2,3000,4000,5
10.1,89.9,1.2,1.4,57.2282480088,4096,2723840,2,6,22,25,48,90,48,92,248,3093,6761,8655,96,3355,4339,NaN,NaN,NaN,7099,17177,29351,2033,2073,2139,1000,2,3000,4000,5
70.9,29.1,1,3.25,55.8947087903,13107.2,197427.2,2,5,14,23,41,70,54,234,349,1874,3418,6409,106,1157,2389,NaN,NaN,NaN,5248,11029,16530,2041,2149,2281,1000,2,3000,4000,5
28.3,71.7,1.8,23.05,56.0024314687,10911744,402227.2,2,5,22,23,41,68,53,234,349,1966,3990,6409,74,3141,3473,NaN,NaN,NaN,5633,10920,16530,2040,2149,2281,1000,2,3000,4000,5
73.15,26.85,1.8,1.95,57.364161629,9011.2,908492.8,2,3,18,20,31,67,67,207,349,1828,2854,4400,106,1116,2389,NaN,NaN,NaN,5349,9251,11867,2036,2100,2373,1000,2,3000,4000,5000
5.35,94.65,1,2.1,55.863899419,7372.8,2691891.2,1,5,10,10010,10022,10053,45,92,124,3500,6001,6142,113,3362,5372,0,0,0,5086,8810,11027,2044,2217,2358,1,2000,3000,4,5
28.25,71.75,3.2,10.05,55.1036004874,598016,1457356.8,2,6,15,21,36,73,46,90,152,2205,3927,6923,70,1034,1287,NaN,NaN,NaN,6504,10403,14236,39,95,246,1000,2,3000,4000,5000
35.25,64.75,2,26.15,54.9146820236,12886835.2,373555.2,2,6,14,23,42,68,49,198,349,2053,3990,6409,58,3168,3473,NaN,NaN,NaN,5633,10920,16530,2038,2090,2281,1000,2,3000,4000,5
1.45,98.55,1,0.25,54.7877493718,18841.6,969932.8,1,4,10,10009,10020,10033,45,82,124,3346,5089,6142,113,3362,5372,0,0,0,4291,8539,11027,2043,2109,2358,1,2000,3000,4,5
33.45,66.55,2,26.1,55.9603897691,9745203.2,3436544,2,5,14,23,41,68,47,198,349,1966,3990,6409,74,3141,3473,NaN,NaN,NaN,5460,10920,16530,2039,2091,2281,1000,2,3000,4000,5
19.15,80.85,0.400080016,1.85,55.3088902533,9830.4,933888,1,5,10,10009,10021,10042,45,82,124,3346,5769,6142,113,3362,5372,0,0,0,4538,8539,11027,2043,2109,2358,1,2000,3000,4,5
50.1,49.9,1.8,8.1,55.9837109215,31948.8,954368,2,5,14,22,39,64,55,207,349,1874,3418,6409,106,1116,2389,NaN,NaN,NaN,5349,11029,16530,2040,2100,2281,1000,2,3000,4000,5
10.2,89.8,0.4,1.45,55.3554102015,57344,3197337.6,1,4,10,10009,10021,10042,45,82,124,3346,5769,6142,113,3362,5372,0,0,0,4581,8539,11027,2044,2109,2358,1,2000,3000,4,5
