CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
5.0750000000007276E+01,4.9249999999992724E+01,2.5989604158336665E+00,1.6149999999999523E+01,4.619680458611807E+01,9.8304E+03,1.0592256E+06,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.55E+02,1.014E+03,1.302E+03,7.1E+01,1.005E+03,1.258E+03,NaN,NaN,NaN,2.055E+03,3.559E+03,5.121E+03,3.8E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.9199999999982545E+01,4.080000000001747E+01,2.2E+00,6.050000000000182E+00,4.652249316577669E+01,0E+00,4.071424E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.059E+03,3.086E+03,3.123E+03,6.55E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.135E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.299999999999272E+01,1.7000000000007276E+01,1.8E+00,1.3499999999993406E+00,4.6164404580147064E+01,3.2768E+03,2.2667264E+06,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.059E+03,3.08E+03,3.129E+03,6.84E+02,1.014E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.781905332533508E+01,4.218094667466492E+01,1E+00,1.3331336129419178E+01,4.6065858640535886E+01,0E+00,7.378853604953067E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.059E+03,3.076E+03,3.129E+03,6.54E+02,1.014E+03,1.302E+03,7.1E+01,1.04E+03,1.258E+03,NaN,NaN,NaN,2.055E+03,3.503E+03,5.121E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.450000000002545E+01,1.549999999997452E+01,2.2E+00,3.9999999999963626E-01,4.639242818712423E+01,0E+00,6.88128E+04,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.059E+03,3.089E+03,3.123E+03,6.55E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8E+01,2E+01,2.4E+00,2.9500000000007276E+00,4.623400096759534E+01,0E+00,2.547712E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.059E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.107E+03,3.462E+03,5.153E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.889999999999418E+01,4.110000000000582E+01,2E+00,8.450000000000271E+00,4.599371723751284E+01,0E+00,4.702208E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,7.7E+01,3.059E+03,3.076E+03,3.129E+03,6.54E+02,1.014E+03,1.302E+03,7.1E+01,1.04E+03,1.258E+03,NaN,NaN,NaN,2.046E+03,3.559E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.190000000002328E+01,4.809999999997672E+01,1.603527761074364E+00,9.250000000000682E+00,4.596493898447516E+01,5.7344E+03,7.487488E+05,1E+00,3E+00,5E+00,1.7E+01,2.4E+01,7.7E+01,3.058E+03,3.075E+03,3.129E+03,6.54E+02,1.014E+03,1.302E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.9099999999998545E+01,4.0900000000001455E+01,3.6000000000000005E+00,1.0050000000000523E+01,4.644846747237618E+01,0E+00,6.38976E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.061E+03,3.079E+03,3.129E+03,7.03E+02,1.085E+03,1.526E+03,6.8E+01,1.034E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.667E+03,5.206E+03,3.9E+01,7.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.75500000000102E+01,2.2449999999989814E+01,1.4000000000000001E+00,1.500000000000341E+00,4.584647340373075E+01,0E+00,4.530176E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.059E+03,3.083E+03,3.129E+03,6.55E+02,1.022E+03,1.24E+03,7.1E+01,1.133E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.388E+03,5.153E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.06000000000131E+01,9.399999999986903E+00,1.3997200559888021E+00,1.1499999999995227E+00,4.576588940096451E+01,0E+00,9.4208E+04,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.059E+03,3.08E+03,3.129E+03,6.56E+02,1.022E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.354999999997744E+01,2.6450000000022555E+01,1.6E+00,2.6000000000004775E+00,4.585092718098658E+01,4.9152E+03,2.260992E+05,1E+00,3E+00,8E+00,2.1E+01,1.0009E+04,1.0035E+04,3.057E+03,3.098E+03,3.118E+03,7.05E+02,1.084E+03,5.722E+03,6.8E+01,3.15E+03,3.556E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,4.221E+03,4E+01,5.3E+01,8.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.459999999999127E+01,2.540000000000873E+01,1.5999999999999999E+00,8.000000000004093E-01,4.67206128397504E+01,0E+00,3.063808E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.021E+03,1.134E+03,NaN,NaN,NaN,2.25E+03,3.758E+03,5.263E+03,4E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.93000000000211E+01,4.06999999999789E+01,2.2E+00,1.3449999999999706E+01,4.545483466086077E+01,0E+00,8.134656E+05,1E+00,2E+00,7E+00,2.4E+01,1.001E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.162E+03,3.556E+03,NaN,NaN,NaN,1.816E+03,3.198E+03,4.221E+03,4E+01,7.4E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.074999999998909E+01,1.9250000000010928E+01,1.3997200559888021E+00,8.499999999997954E-01,4.6169103070438936E+01,0E+00,1.736704E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.059E+03,3.075E+03,3.129E+03,6.84E+02,1.014E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,3.9E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.655296229802587E+01,4.344703770197413E+01,2.2E+00,1.4512268102932218E+01,4.575377610568079E+01,0E+00,8.987831637741871E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,8.5E+01,3.06E+03,3.083E+03,3.129E+03,6.55E+02,1.002E+03,1.24E+03,7.1E+01,1.133E+03,3.245E+03,NaN,NaN,NaN,1.818E+03,3.388E+03,5.153E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.774999999999636E+01,2.2250000000003638E+01,1.7999999999999998E+00,1.099999999999568E+00,4.5666854035281254E+01,0E+00,5.89824E+04,1E+00,3E+00,7E+00,1.8E+01,1.0008E+04,1.0026E+04,3.057E+03,3.083E+03,3.118E+03,7.18E+02,1.084E+03,5.722E+03,6.8E+01,1.258E+03,3.255E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,4.221E+03,3.9E+01,5.3E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.985000000000582E+01,4.014999999999418E+01,2.4E+00,9.350000000000023E+00,4.5661127750238045E+01,0E+00,6.06208E+05,1E+00,3E+00,7E+00,1.9E+01,1.0008E+04,1.0043E+04,3.057E+03,3.098E+03,3.118E+03,7.37E+02,1.084E+03,5.722E+03,6.8E+01,3.15E+03,3.556E+03,NaN,NaN,NaN,1.962E+03,3.23E+03,4.221E+03,3.9E+01,5.3E+01,8.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.099999999998545E+01,1.9000000000014552E+01,1E+00,7.500000000004549E-01,4.6077335681925916E+01,0E+00,9.66656E+04,1E+00,3E+00,4E+00,1.6E+01,2.5E+01,7.7E+01,3.058E+03,3.075E+03,3.129E+03,6.54E+02,1.002E+03,1.24E+03,7.1E+01,1.057E+03,1.279E+03,NaN,NaN,NaN,1.818E+03,3.503E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
9.220000000001166E+01,7.799999999988344E+00,2.1999999999999997E+00,2.5000000000034106E-01,4.6121310614501354E+01,9.8304E+03,3.85024E+04,1E+00,3E+00,7E+00,1.6E+01,2.4E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.107E+03,3.462E+03,5.153E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.0249999999996355E+01,5.975000000000363E+01,1.8E+00,1.4049999999999727E+01,4.62322879763431E+01,0E+00,9.043968E+05,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,1.021E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.667E+03,5.206E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.019999999998619E+01,2.980000000001381E+01,1.2E+00,5.299999999999158E+00,4.548471412256061E+01,0E+00,3.629056E+05,1E+00,2E+00,7E+00,2.1E+01,1.0009E+04,1.0035E+04,3.057E+03,3.098E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.153E+03,3.556E+03,NaN,NaN,NaN,2.017E+03,3.38E+03,4.221E+03,4E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
3.214357128572611E+01,6.785642871427387E+01,1.8E+00,8.048390321936248E+00,4.668571676081185E+01,0E+00,9.459868026394721E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.183E+03,3.758E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
4.579999999999927E+01,5.420000000000073E+01,2.8129395218002813E+00,1.3199999999999365E+01,4.6244205501197996E+01,0E+00,9.854976E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.061E+03,3.089E+03,3.123E+03,6.62E+02,1.041E+03,1.526E+03,6.8E+01,1E+03,1.134E+03,NaN,NaN,NaN,2.046E+03,3.645E+03,5.206E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.440000000000508E+01,2.5599999999994907E+01,1.7996400719856027E+00,3.8499999999993406E+00,4.6202310629428844E+01,0E+00,2.891776E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.7E+01,3.06E+03,3.076E+03,3.129E+03,6.84E+02,1.022E+03,1.302E+03,7.1E+01,1.034E+03,1.279E+03,NaN,NaN,NaN,2.135E+03,3.559E+03,5.153E+03,3.9E+01,8.8E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.460000000000946E+01,3.539999999999054E+01,1.6E+00,4.700000000000273E+00,4.6348575611066806E+01,0E+00,4.17792E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,6.9E+01,3.061E+03,3.086E+03,3.129E+03,6.62E+02,1.022E+03,1.526E+03,7.1E+01,1.005E+03,1.166E+03,NaN,NaN,NaN,1.822E+03,3.667E+03,5.206E+03,3.9E+01,7.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.380000000001019E+01,1.6199999999989828E+01,2.1999999999999997E+00,2.4999999999977263E-01,4.625445897740785E+01,0E+00,4.58752E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.6E+01,3.061E+03,3.089E+03,3.123E+03,6.62E+02,1.041E+03,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.176E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.045000000000073E+01,2.9549999999999272E+01,1.1988011988011988E+00,3.9999999999963626E-01,4.634204177300468E+01,0E+00,1.499136E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.059E+03,3.072E+03,3.129E+03,6.55E+02,1.014E+03,1.302E+03,7.1E+01,1.021E+03,1.183E+03,NaN,NaN,NaN,2.046E+03,3.667E+03,5.206E+03,3.9E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.779999999998836E+01,2.220000000001164E+01,2.6E+00,6.499999999994088E-01,4.564130599431923E+01,1.14688E+04,1.277952E+05,1E+00,3E+00,7E+00,1.8E+01,1.0007E+04,1.0026E+04,3.058E+03,3.083E+03,3.118E+03,7.18E+02,1.035E+03,5.722E+03,6.8E+01,1.234E+03,3.255E+03,NaN,NaN,NaN,1.908E+03,3.23E+03,4.221E+03,4E+01,5.5E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.829999999998108E+01,3.1700000000018917E+01,1.4E+00,6.2000000000000455E+00,4.6215329362945894E+01,0E+00,4.46464E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.9E+01,3.061E+03,3.086E+03,3.129E+03,7.03E+02,1.085E+03,1.526E+03,7.1E+01,1.005E+03,1.166E+03,NaN,NaN,NaN,1.977E+03,3.598E+03,5.153E+03,3.9E+01,7.6E+01,1.15E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.909999999999854E+01,3.0900000000001455E+01,2.4E+00,2.799999999999727E+00,4.616102754024979E+01,0E+00,2.21184E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.046E+03,3.674E+03,5.263E+03,4E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.94499999999971E+01,1.0550000000002896E+01,2.2E+00,1.0500000000007503E+00,4.601603506639921E+01,0E+00,6.06208E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.046E+03,3.462E+03,5.153E+03,3.8E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.530000000000655E+01,2.469999999999345E+01,1.8E+00,6.999999999993634E-01,4.668789470683256E+01,0E+00,3.653632E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.135E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.359999999998763E+01,3.6400000000012376E+01,2.1999999999999997E+00,6.2000000000000455E+00,4.553507606537656E+01,0E+00,6.26688E+05,1E+00,2E+00,7E+00,1.0005E+04,1.001E+04,1.0043E+04,3.057E+03,3.104E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.178E+03,3.556E+03,NaN,NaN,NaN,2.017E+03,3.23E+03,4.221E+03,4E+01,5.3E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.279999999998836E+01,2.720000000001164E+01,1E+00,9.000000000003182E-01,4.6383031206540494E+01,0E+00,1.35168E+05,1E+00,3E+00,7E+00,1.7E+01,2.3E+01,6.6E+01,3.059E+03,3.089E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.033E+03,1.183E+03,NaN,NaN,NaN,2.135E+03,3.674E+03,5.263E+03,3.8E+01,6.4E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.985000000000582E+01,2.014999999999418E+01,1.4000000000000001E+00,4.150000000000773E+00,4.638016806401889E+01,0E+00,2.899968E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0011E+04,1.0058E+04,3.057E+03,3.102E+03,3.118E+03,6.39E+02,1.008E+03,5.722E+03,6.3E+01,3.194E+03,3.556E+03,NaN,NaN,NaN,1.782E+03,3.173E+03,3.686E+03,4.1E+01,6.5E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.865000000001601E+01,2.1349999999983993E+01,2E+00,9.499999999997044E-01,4.562398031136797E+01,0E+00,4.317184E+05,1E+00,3E+00,7E+00,1.8E+01,1.0008E+04,1.0026E+04,3.057E+03,3.098E+03,3.118E+03,7.18E+02,1.084E+03,5.722E+03,6.8E+01,3.15E+03,3.556E+03,NaN,NaN,NaN,1.962E+03,3.23E+03,4.221E+03,3.9E+01,5.3E+01,8.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.464999999998327E+01,1.5350000000016735E+01,1.2E+00,7.999999999998407E-01,4.620837951272251E+01,0E+00,2.080768E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.6E+01,3.06E+03,3.072E+03,3.129E+03,6.84E+02,1.014E+03,1.302E+03,7.1E+01,9.98E+02,1.279E+03,NaN,NaN,NaN,2.046E+03,3.462E+03,5.153E+03,3.9E+01,8.9E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.375E+01,2.625E+01,3.4000000000000004E+00,4.900000000000091E+00,4.6069920876934056E+01,0E+00,3.833856E+05,1E+00,4E+00,7E+00,1.7E+01,7.7E+01,1.0011E+04,3.06E+03,3.083E+03,3.129E+03,7.18E+02,1.085E+03,5.722E+03,7.1E+01,1.225E+03,3.255E+03,NaN,NaN,NaN,1.818E+03,3.23E+03,4.221E+03,4E+01,7.4E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.876849260295083E+01,2.123150739704917E+01,1.4000000000000001E+00,1.999200319872506E+00,4.61618106219651E+01,1.1464214314274292E+04,6.067844862055178E+05,1E+00,4E+00,7E+00,1.7E+01,7.7E+01,1.0011E+04,3.06E+03,3.083E+03,3.129E+03,6.84E+02,1.084E+03,5.722E+03,7.1E+01,1.225E+03,3.255E+03,NaN,NaN,NaN,1.818E+03,3.23E+03,4.221E+03,4E+01,7.6E+01,1.63E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.81999999999971E+01,4.18000000000029E+01,2E+00,1.1199999999999477E+01,4.6229767432071945E+01,4.9152E+03,7.561216E+05,1E+00,3E+00,8E+00,1.7E+01,2.4E+01,6.9E+01,3.059E+03,3.086E+03,3.123E+03,7.12E+02,1.022E+03,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.176E+03,3.674E+03,5.263E+03,4E+01,5.5E+01,9.1E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.095000000001164E+01,2.904999999998836E+01,1E+00,1.0500000000000114E+01,4.5527245248223444E+01,0E+00,4.124672E+06,1E+00,2E+00,7E+00,2.2E+01,1.001E+04,1.0043E+04,3.057E+03,3.102E+03,3.118E+03,7.05E+02,1.035E+03,5.722E+03,6.8E+01,3.162E+03,3.556E+03,NaN,NaN,NaN,1.836E+03,3.23E+03,4.221E+03,4E+01,7.4E+01,9.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
